targets,predictions
그거는 너무 싼 거니까. 비싼 브랜드 있는 거 사고 싶어 가지고. 한 십 만 원대 정도로.,그거는  너무  싼 거니까  비싼  드랜드 있있는   거 사고  싶싶어가가지고  한 십만  원때 정도로.
응 그 말을 듣고 보니까 이런 성우 시험이 약간 객관식 문제처럼도 들려.,음  그  말을  듣어보니니까  이런   성무  시험이  약약간  객 관신 문처 처럼 도 들려.
아이 스키를 탈줄 보드를 탈 줄을 모르는데 거기로 올라 가가 지고,아스키를 팔게  볼델리   탈줄를  모르는데  거거기로  오이라 거 같지구.
중고차 매장? 그런 게 필요해? 인생 살면서 그런 게 필요해? 차 살 때 빼곤 필요 없잖아.,중고참매자?   그런  게  필요?   인생  살면서  그런  게  필요요해?   찾살  때 빼곤  필요 없없잖아..
원래 못 먹었지 근데 너랑 그때 덕 너 덕수 곱창 알지?,원래  못  먹었지.  근근데   너랑  그때 더 너가  덕수 걱창알지?
그리고 이제 잠바 같은 경우만 좀 약간 메이커를 가서 사고,그리고고  이제   잠바  같은  경우우 우만 좀  약약간  메거를  가서 사고
이게 에어부산이 아시아나에서 버린 비행기를 쓰거든.,이게  외우부산이   아시아나 에해서 버인비기를  쓰거든.
점심시간에 여는 게 있나? 근데 너 쌀국수 안 좋아하잖아.,점심 출간에여는  게  있있나?  근데 너  쌀국살   안  좋아아아잖..
근데 연재는 쪼끔 좀 불쌍해.,데  연제는   쪼끔  좀  불불쌍해.
야. 너는 진짜,야  너는  진짜.
정말 과하게 성실하게 살고 계시네.,정말  과학게  성실하게  살고계신네.
정치 내가 진짜 관심이 없어가지고,정치 내가  진짜  관심  없없없없어가가지구.
그래 상관 도로도 있고 거,그래래  상관도로도 있있고   그
아니 나도 그때 짜장면 먹었어.,냥  나도   그때  짜장에  못  먹먹었었어.
그건 생각 좀 해 볼게.,그건  생각좀 해볼게.
근 너 왜 기능시험 안 보니?,금 너    긴능 시험  안보니?
아 그러면 너 뭐 할 건데?,아   그러면  너  뭐할 건  데?
함 괜찮을 거 같애.,함  괜찮을  거   같같애.
뭐. 뭘? 뭘 할 수 있어?,뭐   뭘   뭘 할  수   있있어.
혼자 먹으러 가진 않겠지,자  뭐 그러거진  않 겠지.
음 아 복수 전공?,음  나 복수  전공.
너 잘 모르는구나.,너  잘  모르는구나.
아니. DMC 밖에 몰라.,아니  비M 시밖에  몰라.
당연히 그랬겠지만.,당연히히  그랬겠지만.
뭐 있는지는 보고?,뭐  있는지는  보고.
OT 날짜 언젠데?,뭐대나자  언제데?
난 몰랐네.,난 몰랐네.
그런 귤은,그런  끼리..
무슨 과?,무슨까?
아니.,아니.
데 약간 아 뭐 자기 결정도 뭐 중요하겠지만 근데 서울예대가 아웃풋이 되게 많잖아요 거기가 방송연예과로 가면은 다 지금 드라마 나오고 영화 나오는 사람들 다 거기 출신인데 엄청 많은데 그래서 약간 나는 그 줄 타면 괜찮을 거 같애가지구 그냥 왜 안 갔어 했는데 그냥 혼나버렸지 걍 그양 호되게 혼나가지구 그냥 조용히 했어요.,근데 약간간   아버 자기  결정도도  뭐  중요하겠지만 근근데  서울울이대가   아우프이  되게  많잖아요요요요요요..   거기가  방송 연환에가로  가면은  다  지금금  드라마나고  영화화 나오오는  사람람  딱   거기  주신는게  엄엄청  많데.  그래서 약간  나는  그  줄 철면  괜찮을  거  같같애가지구  그그냥   왜 안 갔어  했는데   그그  그냥  돈나버렸지.   걍 그냥  고장기 붙나가지고   그냥냥충용이어요.
근데 원래 그런 사람들이잖아. 그니 아 원래 쫌 조용하고 막 막 꺼리 열 때도 막 활발하게 참여하거나 이런 사람들이 아니었잖 막 해솜이 같은 경우도 그러고.,근데  원래   그런  사람람들있잖아..  까  원래  좀  조용하하고  그 막  막  거리  열때도   막  활바하게  청명거나  이런  사람람들이   아니었잖막.  회소이  같은 경우드 그라고.
옷이 많이 있는데 아 롱 롱 패딩이 그 있는데 이 입고 다니기 상당히 불편하드라구요. 그래서 전 이케 이케 걍 쇼커트로 해가지고 얼마 전에 검정 옷 그 구매했습니다. 그때 홈쇼핑에서 구매했어요.,오십 말에  있는는데  아 그로   롱 패딩 그  있는데  이 육고 다님 상대 불편하드그요  그래서좀  이게  케   야 숏 같으로  해가지고   문말전에   검정은  걸  고열일 심 다   그  동잡뻔에서  그긴했했어.
근데 그게 너무 힘들어서 이 손을 안 대게 되는 거야. 빨리 그 처리해서 다음 사진 다음 사진 이케 해야 되는데. 약간 내 꿈이 그거거든. 사진 첩 이케 앨범 만들어가지구,근데   그게  너무무  힘들어서이  손을을  안 되게  되는  거야야   빨리그  철리에서   다음  사진  다음음 사실게  해해해야야  되는데   약깐 내  꿈이 그거거든   사진  첫  이게   일범   만들어가지구
아 그리고 아니 난 너무 불편한 게 넷플릭스는 넷플릭스 따로. 티빙은 티빙 따로. 푹은 푹은 푹대로 따로. 이까 전문 분야가 다 너무 달라가지고.,아  그리고   아에  난  너무 불편한한 게게  내  플리스는는는 내 플릭스 따로  티V는  티비  따로   푸반  푸면  북들로   따로  이까  전문 분녀가  다   너무  달라가지구
그리구 맞어. 근데 약간 내가 저번에 예전 내가 그거 제주 그거랑 그거를 겹쳤다 그랬잖아 CJ랑,우리  맞어  근데  약약간   내가  저번에  예전  내가   그거  제주  그거랑  그걸를  게쳤다 그그랬잖아..   CJ이랑
뭐 알바생 세 명이 막 엄청 춤추고 막 웃긴 표정 보여주고 이런 거야. 근데 웃기면서도 되게 대단하고,알바중  세명이 막   엄청  춤추고 막  스김 표정 보여주고   이런  거야야.  근데  웃웃기면서도   되게   대단하고
나는 근데 내가 사 사십오만원 사십만원에서 오십만원 받았던 거 같거든? 근데 교통비가 나 어마어마했어 내 기억에.,나는  근데   내가가   사   사십   뭐만 한 은     사십만 원원  오십 만  많아던거거든?   근데데   교통 비에나  어어 맛였있어  내  기억억이.
오티 이 월 중순에 하구 그 입학식도 이 월 중순에 하던데?,오티  이이 월  중순내 하구  그  입학식도  이월 중순에 하던데.
백만 원으론 안된다더라. 그리고 한 백 오십만 원은 약간 남고 배틀그라운드 기준으로,백만원으으로  나된 나더라  그그러고  아  백 오십만  원는  약약약간   남고배들그라운드기  싫어로
근데 재미가 없었어. 영국 코 그 정서랑 좀 안 맞더라고.,근데  재재미가없없었었어.  연구  거  그  정사랑  좀   안 맞더라고.
알람 맞췄지. 어제 그리고 쪼끔 일찍 자기도 했어. 왜냐면 어제 술 마셨거든.,알람  맞췄지?   어제  그리고  쪼금  일찍  자기도  했어.  냐면  어제  술  마셨 거든.
아 추가 그렇게 해도 따로 부담은 승객 부담은 없어?,아  추가  그렇게 해해도  따로  부담음마    생격보 장  없없없없없어?
내가 또 산업 처리 산업 기능사 하나 가지고 있는데,내가 또  산업 철리  산업기능사 하나 가지고  있는데
강승호가 어떤 얘냐면 삼 루 주루 코치한테 송구하는 얘잖아.,강소어가 어떠 얘냐냐면   삼도  주로 코치한한테  통고하는  애잖아.
아이 민물 매운탕이라 더 빨갰을 수도 있을 거 같은데?,아니니  민물  매운단이라  더빨게 쓸도  있있지거 같같은데?
축하한다야. 괜찮아 너는 그래도 한국에 오빠가 있잖아.,촉하는 다  야야 근찮아  너는  그래도  한 속에에 오빠가  있잖아.
그래겠지,그래서 그지.
어. 다 똑같애.,아  다 똑같같애.
그러면 옷을 사야 되는 거야? 아니면 거기서 빌려주는 거야?,그러면   옷을    사야야  되는  거  아니니  거서  빌려주는는  거야.
나는 진짜 피아노 어렸을 때.,나는  진짜  태아노  어렸 때.
제주도 안 가믄 딴 데 갈 데 있어? 가고 싶은데 있어?,최주도 안 가은  딴데  갈게 있있어   가고고  싶은 데데 있있어?
그냥 게임 적거나 뭐,그냥  게임임임임졌거나  뭐.
근데 이번에 또 만났어. 팔 강에서 그것도.,근데  이번에  또 만났어  아팔강해서 그그도.
처음에 이십 대 초반에는 어떻게 다이어트를 했냐면.,저음에  이이십  때  초반에  어어떻게  다지를  했냐면
아 계란은 원래 포만감을 준다니까.,아  걔란은  머래  포한가 을  준다니니까.
찜질방 내부에 있는 사우나를 들어가야지.,찜질방 외부든  사우우 나를  들어가야야야지.
아닌데. 내가 다닐 때는 내가 다 정했는데?,아인데?  내가  다 땐  내가  다정했는데.
주원이 휴학하고 그냥,준이  휴학하고   그냥냥
그것보다 못해 아파?,아나 한무해  아아파파?
그래서 무대 인사야.,그래서  무대인 사야야.
진짜?,진짜?
음 솔직히 모르겠어 다 뭐 우리나라 리그는 뭐 큰 리그라 그래서 뭐 저 수 수준이 높고 그런 건 있지마는 더 재밌다고도 솔직히 못 할 것 같고 음 우리나라 프로에도 은근히 재밌어. 보다 보면은 이게 또,음   솔직 모르겠어  나가    우리 나라가리거난  뭐   큰얘   그하그래서 마 어저  뭐  수전히 놓고  그런 거리지만원   다  재밌밌다보터  사자히  못할거 그거 음  우우리나라프로라도  은금이  재밌밌어. 보다  보면난   이이게 도.
근데 그 아홉 명만 있는 단톡방엔 안 해놨단 말이야. 아 근데 나는 거기다 보냈는지 알면서도 지금 잘못 보낸 거잖아. 어. 세 개를 잘못 누른 거잖아.,근데  그  아홉명만 있는  단톡방률  안 해갔단  말이야야야..  아  근  나는  거기기 다 보내는지  알면서도  지금금  잘못보는 거잖아.   어   세계들  잘 못노러  거잖아.
차라리 그 해리 포터 이후 그 연극으로 썼다는 그런 대본 같은 거 있잖아. 그거를 진짜 영화로 좀 더 만들어서 뭔가,차라라리   그   해리포터  이후  그   연극으로 썼다는   그런  대봉  같은  거  잖아  그거를  진짜  영영화로  쫌더   만들어서 뭔가가.
아니 이렇게 이렇게 돼 있는 건 뭐 파텀이야. 뭐 그리고 뭐 정글 몬스터들인데 그거 거그 먹는 사람들은 정글이야.,아니니  이이렇렇게  이렇렇게 돼 있는  건 뭐  파탐이야야   뭐  그래고  뭐  정근인 몸타들데  그거   거기  먹는  사람들은  정글이야.
아무튼 개봉하기 전에 그 영화 보는 거 갑자기 그 영화가 생각이 안 나네? 아 시사회. 시사회 티켓을 학교에서 받았대.,암무무튼   개봉하기 전에 그  영화  보는  거 어제 그  영어가  생각이  남잔네   아 신사에   기상에  티켓 들  학교교에서 받았때.
진돗개가 진돗개. 아 그래? 그러면 아쉽 아 그렇네. 아쉽. 몰라. 그거밖에 색 기억 안 나.,진독꽤  아  친도께   아  그래래??   그러면   아씨   아   그렇네  아쉽 라  그거밖에 새기억  간나.
큰 큰 화면으로 큰 사운드로 어거스트러쉬랑 리플래쉬 봐야 되는데.,큰  큰  화면으로  큰  사운드로  아버  들었씨라 이플레이 봐야야야 되는데.
근데 근데 걔 걔 생각에 너가 필터 없이 말하고 그냥 아닌 거 아니라고 말하고 그,근근데  그데  게  걔  생각이  너가   비터벅집말라고  그그냥  아닌  거  아니라고  말하고   그
그때 진짜 국어는 진짜 미치겠어. 그냥 토할 거 같아.,진  진짜   그거 진짜  미치겠어.  그냥   토아   거   같같아.
맞아요. 근데 항상 나가면 야 오늘 주말이냐? 막 이럴 때가 되게 많아요.,맞아   한데 항상  나가면  기억  오늘  주말이냐아??   이절 때가  되게  많아요.
어 대학교까지 삼십 킬로미터더라고 그리고 걸어 다닐라면,어   대학학교까지  삼찍  킬론이떠더라고  그그리리  걸어다니걸.
진짜 카페에서 사 먹는 거 보다 훨씬 싸긴 한데 그래도,진짜  까페에서  사 먹는  거보다  훨씬  싸긴  한데  그래도
어. 맞아. 나. 그 아보카도 명란 덮밥 그거 먹.,어.   맞아.   나  그   아보카도  명난도 아  그거  먹어.
전기도 없고 수도도 끊겼지만 적응했습니다.,정기도  없없고  푸어도끊교지만  적용예습니다.
아마 그렇진 않고 장교로 아마 대체될걸?,아마  그렇진  않고  장교로 아마 대체할될걸?
만두는 비비고.,난리는  비비고.
어 아니 근데 거기 이제 딱 라이브로 찍어야 되잖아.,어  아니   근데  거기  이이제  딱  마이브러  찍어야  되잖아아.
그리고 그거는 그 특정 시간대가 지나도 할 수 있고.,그그리리고  그거는  그  특점 시간 때가  지나도도 할할  수  있있고.
